negative	Rats treated with neonatal <e13> quinpirole </e13> enhanced time spent in the amphetamine -paired context compared with quinpirole -free controls conditioned with amphetamine , but only female controls conditioned with <e20> amphetamine </e20> spent more time in the drug-paired context compared with saline-treated controls.
negative	Rats treated with neonatal quinpirole enhanced time spent in the <e10> amphetamine </e10> -paired context compared with <e23> quinpirole </e23> -free controls conditioned with amphetamine , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.
negative	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine -paired context compared with <e13> quinpirole </e13> -free controls conditioned with <e20> amphetamine </e20> , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.
negative	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine -paired context compared with <e13> quinpirole </e13> -free controls conditioned with amphetamine , but only female controls conditioned with <e20> amphetamine </e20> spent more time in the drug-paired context compared with saline-treated controls.
negative	In vivo CYP3A activity is significantly lower in <e10> cyclosporine </e10> -treated as compared with <e20> tacrolimus </e20> -treated renal allograft recipients.
negative	In vitro studies have identified <e10> cyclosporine </e10> and <e20> tacrolimus </e20> as CYP3A inhibitors.
mechanism	Systemic and apparent oral <e10> midazolam </e10> clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in <e20> cyclosporine </e20> -treated patients (n = 20) than in matched tacrolimus -treated patients (n = 20).
negative	Systemic and apparent oral <e10> midazolam </e10> clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in cyclosporine -treated patients (n = 20) than in matched <e20> tacrolimus </e20> -treated patients (n = 20).
negative	Systemic and apparent oral midazolam clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in <e10> cyclosporine </e10> -treated patients (n = 20) than in matched <e20> tacrolimus </e20> -treated patients (n = 20).
negative	The latter displayed <e10> midazolam </e10> clearances similar to those in two larger cohorts of nonmatched <e20> tacrolimus </e20> -treated patients (n = # and n = 80) and to those receiving a calcineurin_inhibitor -free regimen (n = 6).
negative	The latter displayed <e10> midazolam </e10> clearances similar to those in two larger cohorts of nonmatched tacrolimus -treated patients (n = # and n = 80) and to those receiving a <e22> calcineurin_inhibitor </e22> -free regimen (n = 6).
negative	The latter displayed midazolam clearances similar to those in two larger cohorts of nonmatched <e10> tacrolimus </e10> -treated patients (n = # and n = 80) and to those receiving a <e22> calcineurin_inhibitor </e22> -free regimen (n = 6).
negative	This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving <e10> cyclosporine </e10> than in those receiving <e20> tacrolimus </e20> , indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition.
negative	This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving <e10> tacrolimus </e10> , indicating that, at the doses generally used in clinical practice, <e20> cyclosporine </e20> is the stronger of the two with respect to CYP3A inhibition.
negative	Improved parathyroid hormone control by <e10> cinacalcet </e10> is associated with reduction in <e20> darbepoetin </e20> requirement in patients with end-stage renal disease.
negative	Medical treatment with <e10> cinacalcet </e10> is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on <e20> darbepoetin </e20> dosing is unknown.
negative	The primary objective of the study was to ascertain the difference in <e10> darbepoetin </e10> responsiveness before and after # months of <e20> cinacalcet </e20> therapy.
effect	Reduction of PTH by <e10> cinacalcet </e10> is associated with a decrease in <e20> darbepoetin </e20> requirement.
effect	Interaction of <e10> celecoxib </e10> with different <e22> anti-cancer_drugs </e22> is antagonistic in breast but not in other cancer cells.
negative	This study investigates the ability of <e12> cyclooxygenase-2_inhibitors </e12> to sensitize cells from different origins to several <e22> chemotherapeutic_agents </e22> .
negative	We found antagonism between <e10> celecoxib </e10> and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between celecoxib and <e20> doxorubicin </e20> in all cell lines except for two combinations in HCT116 cells.
effect	We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between <e10> celecoxib </e10> and <e20> doxorubicin </e20> in all cell lines except for two combinations in HCT116 cells.
negative	These results, if confirmed in-vivo, indicate that <e10> celecoxib </e10> is not a suitable chemosensitizer for breast cancer or with <e20> doxorubicin </e20> for other cancers.
negative	[Interaction between <e10> clopidogrel </e10> and <e22> proton_pump_inhibitors </e22> ].
negative	The drug interaction between <e12> proton_pump_inhibitors </e12> and <e20> clopidogrel </e20> has been the subject of much study in recent years.
negative	Contradictory results regarding the effect of <e12> proton_pump_inhibitors </e12> on platelet reactivity and on clinical outcome in <e20> clopidogrel </e20> -treated patients have been reported in literature.
mechanism	Concomitant use of <e10> omeprazole </e10> and <e20> clopidogrel </e20> was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme.
negative	Concomitant use of omeprazole and <e10> clopidogrel </e10> was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by <e20> omeprazole </e20> of CYP2C19, a cytochrome P450 (CYP) enzyme.
mechanism	<e10> Pantoprazole </e10> has a much weaker effect on <e20> clopidogrel </e20> 's pharmacokinetics and on platelet reactivity during concomitant use.
negative	The influence of the other <e12> proton_pump_inhibitors </e12> when used simultaneously with <e20> clopidogrel </e20> has not yet been investigated in adequately randomized studies.
advise	Regulatory agencies state that the combination of <e10> clopidogrel </e10> and the CYP2C19 inhibitors <e20> omeprazole </e20> and esomeprazole should be avoided.
advise	Regulatory agencies state that the combination of <e10> clopidogrel </e10> and the CYP2C19 inhibitors omeprazole and <e20> esomeprazole </e20> should be avoided.
negative	To date, there is no conclusive evidence of a clinically-relevant interaction between any of the <e12> proton_pump_inhibitors </e12> and <e20> clopidogrel </e20> .
negative	In vitro activity of <e10> minocycline </e10> combined with <e20> fosfomycin </e20> against clinical isolates of methicillin -resistant Staphylococcus aureus.
negative	In vitro activity of <e10> minocycline </e10> combined with fosfomycin against clinical isolates of <e20> methicillin </e20> -resistant Staphylococcus aureus.
negative	In vitro activity of minocycline combined with <e10> fosfomycin </e10> against clinical isolates of <e20> methicillin </e20> -resistant Staphylococcus aureus.
negative	This study aimed to evaluate the in vitro activity of <e10> minocycline </e10> combined with <e20> fosfomycin </e20> against isolates of methicillin -resistant Staphylococcus aureus (MRSA).
negative	This study aimed to evaluate the in vitro activity of <e10> minocycline </e10> combined with fosfomycin against isolates of <e20> methicillin </e20> -resistant Staphylococcus aureus (MRSA).
negative	This study aimed to evaluate the in vitro activity of minocycline combined with <e10> fosfomycin </e10> against isolates of <e20> methicillin </e20> -resistant Staphylococcus aureus (MRSA).
negative	The susceptibility results for <e10> minocycline </e10> and <e20> fosfomycin </e20> were interpreted according to the most relevant criteria.
effect	The combination of <e10> minocycline </e10> and <e20> fosfomycin </e20> can be synergistic against MRSA.
int	The authors report the case of an infant with confirmed congenital hypothyroidism on <e10> levothyroxine </e10> who experienced a possible drug interaction with <e20> simeticone </e20> .
negative	Questioning revealed the child was taking <e11> Infacol </e11> drops before feeds while on <e20> levothyroxine </e20> .
negative	Drug interaction of <e10> thyroxine </e10> with <e20> simeticone </e20> has not been reported previously and is not listed in the British National Formulary for Children.
negative	<e10> Calcium </e10> does not inhibit the absorption of # milligrams of <e20> nonheme_iron </e20> or heme_iron at doses less than # milligrams in nonpregnant women.
negative	<e10> Calcium </e10> does not inhibit the absorption of # milligrams of nonheme_iron or <e20> heme_iron </e20> at doses less than # milligrams in nonpregnant women.
mechanism	<e10> Calcium </e10> is the only known component in the diet that may affect absorption of both <e20> nonheme_iron </e20> and heme_iron .
mechanism	<e10> Calcium </e10> is the only known component in the diet that may affect absorption of both nonheme_iron and <e20> heme_iron </e20> .
mechanism	However, the evidence for a <e10> calcium </e10> effect on <e20> iron </e20> absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies.
negative	However, the evidence for a calcium effect on <e10> iron </e10> absorption mainly comes from studies that did not isolate the effect of <e20> calcium </e20> from that of other dietary components, because it was detected in single-meal studies.
negative	Our objective was to establish potential effects of <e10> calcium </e10> on absorption of <e20> nonheme_iron </e20> and heme_iron n and the dose response for this effect in the absence of a meal.
negative	Our objective was to establish potential effects of <e10> calcium </e10> on absorption of nonheme_iron and <e20> heme_iron </e20> n and the dose response for this effect in the absence of a meal.
negative	We evaluated the effects of <e10> calcium </e10> doses between # and # mg on absorption of # mg <e20> nonheme_iron </e20> (as ferrous_sulfate ).
negative	We evaluated the effects of <e10> calcium </e10> doses between # and # mg on absorption of # mg nonheme_iron (as <e20> ferrous_sulfate </e20> ).
negative	We also evaluated the effects of <e10> calcium </e10> doses between # and # mg on absorption of # mg <e20> heme_iron </e20> [as concentrated RBC (CRBC)].
negative	<e10> Calcium </e10> was administered as calcium_chloride in all studies and <e22> minerals </e22> were ingested on an empty stomach.
negative	Calcium was administered as <e10> calcium_chloride </e10> in all studies and <e22> minerals </e22> were ingested on an empty stomach.
mechanism	<e10> Calcium </e10> doses # mg diminished <e20> nonheme_iron </e20> absorption by an average of #%.
mechanism	A <e10> calcium </e10> dose of # mg diminished absorption of # mg <e20> heme_iron </e20> by #%.
mechanism	In conclusion, we demonstrated an isolated effect of <e10> calcium </e10> (as chloride) on absorption of # mg of iron provided as <e20> nonheme_iron </e20> (as sulfate) and heme_iron (as CRBC).
mechanism	In conclusion, we demonstrated an isolated effect of <e10> calcium </e10> (as chloride) on absorption of # mg of iron provided as nonheme_iron (as sulfate) and <e20> heme_iron </e20> (as CRBC).
int	Synergistic interaction between <e10> sunitinib </e10> and <e20> docetaxel </e20> is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.
negative	This study was aimed to investigate the efficacy of single use of <e10> sunitinib </e10> and that of concurrent or sequential administration of sunitinib and <e20> docetaxel </e20> in NSCLC cell lines that are resistant to EGFR TKIs.
negative	This study was aimed to investigate the efficacy of single use of sunitinib and that of concurrent or sequential administration of <e10> sunitinib </e10> and <e20> docetaxel </e20> in NSCLC cell lines that are resistant to EGFR TKIs.
negative	<e10> Sunitinib </e10> exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas <e20> docetaxel </e20> arrested at S phase.
